tag,dataset,model,scale,subset,sched,drops,effin,usetrt,contvar,alpha,mode,pin,nin,rc,o_alpha,o_power,o_n,o_n1,o_n2,o_effectiveness,o_tte,o_var_tte,o_slope,o_slope_comp,o_obs,o_subjects
A-1-none-N,slpower1,obs_nocont,1,,1,,0.33,0,0,.05,power,.8,,0,.05,.8,2096,1048,1048,.33,.5519250000000004,40.67252875130822,-1.672500000000001,,800,200
A-1-none-P,slpower1,obs_nocont,1,,1,,0.33,0,0,.05,n,,450,0,.05,.2540412557013855,450,225,225,.33,.5519250000000004,40.67252875130822,-1.672500000000001,,800,200
A-1-flat05-N,slpower1,obs_nocont,1,,1,0.05,0.33,0,0,.05,power,.8,,0,.05,.8,2208,1104,1104,.33,.5519250000000004,42.84710970130445,-1.672500000000001,,800,200
A-1-flat05-P,slpower1,obs_nocont,1,,1,0.05,0.33,0,0,.05,n,,450,0,.05,.2436229373075977,450,225,225,.33,.5519250000000004,42.81318815927182,-1.672500000000001,,800,200
A-1-late20-N,slpower1,obs_nocont,1,,1,0.2,0.33,0,0,.05,power,.8,,0,.05,.8,2620,1310,1310,.33,.5519250000000004,50.84213198252611,-1.672500000000001,,800,200
A-1-late20-P,slpower1,obs_nocont,1,,1,0.2,0.33,0,0,.05,n,,450,0,.05,.2121816238739336,450,225,225,.33,.5519250000000004,50.84066093913521,-1.672500000000001,,800,200
A-1-graded-N,slpower1,obs_nocont,1,,1,0.0200,0.33,0,0,.05,power,.8,,0,.05,.8,2140,1070,1070,.33,.5519250000000004,41.52754291702514,-1.672500000000001,,800,200
A-1-graded-P,slpower1,obs_nocont,1,,1,0.0200,0.33,0,0,.05,n,,450,0,.05,.2498781329553831,450,225,225,.33,.5519250000000004,41.50258035847776,-1.672500000000001,,800,200
A-1-near99-N,slpower1,obs_nocont,1,,1,0.990000,0.33,0,0,.05,power,.8,,0,.05,.8,209594,104797,104797,.33,.5519250000000004,4067.25412623877,-1.672500000000001,,800,200
A-1-near99-P,slpower1,obs_nocont,1,,1,0.990000,0.33,0,0,.05,n,,450,0,.05,.0336137394304895,450,225,225,.33,.5519250000000004,4067.252875130692,-1.672500000000001,,800,200
A-2-none-N,slpower1,obs_nocont,1,,2,,0.33,0,0,.05,power,.8,,0,.05,.8,712,356,356,.33,.5519250000000004,13.80810188328083,-1.672500000000001,,800,200
A-2-none-P,slpower1,obs_nocont,1,,2,,0.33,0,0,.05,n,,450,0,.05,.6056427744120658,450,225,225,.33,.5519250000000004,13.80810188328083,-1.672500000000001,,800,200
A-2-flat05-N,slpower1,obs_nocont,1,,2,0.05,0.33,0,0,.05,power,.8,,0,.05,.8,750,375,375,.33,.5519250000000004,14.55404541484526,-1.672500000000001,,800,200
A-2-flat05-P,slpower1,obs_nocont,1,,2,0.05,0.33,0,0,.05,n,,450,0,.05,.5837777786483694,450,225,225,.33,.5519250000000004,14.53484408766404,-1.672500000000001,,800,200
A-2-late20-N,slpower1,obs_nocont,1,,2,0.2,0.33,0,0,.05,power,.8,,0,.05,.8,890,445,445,.33,.5519250000000004,17.27080055894971,-1.672500000000001,,800,200
A-2-late20-P,slpower1,obs_nocont,1,,2,0.2,0.33,0,0,.05,n,,450,0,.05,.5130709991124125,450,225,225,.33,.5519250000000004,17.26012735410104,-1.672500000000001,,800,200
A-2-graded-N,slpower1,obs_nocont,1,,2,0.0200,0.33,0,0,.05,power,.8,,0,.05,.8,728,364,364,.33,.5519250000000004,14.12712674934313,-1.672500000000001,,800,200
A-2-graded-P,slpower1,obs_nocont,1,,2,0.0200,0.33,0,0,.05,n,,450,0,.05,.5969995544143869,450,225,225,.33,.5519250000000004,14.08989988089881,-1.672500000000001,,800,200
A-2-near99-N,slpower1,obs_nocont,1,,2,0.990000,0.33,0,0,.05,power,.8,,0,.05,.8,71156,35578,35578,.33,.5519250000000004,1380.810207384972,-1.672500000000001,,800,200
A-2-near99-P,slpower1,obs_nocont,1,,2,0.990000,0.33,0,0,.05,n,,450,0,.05,.0411786237983358,450,225,225,.33,.5519250000000004,1380.810188328058,-1.672500000000001,,800,200
A-3-none-N,slpower1,obs_nocont,1,,3,,0.33,0,0,.05,power,.8,,0,.05,.8,452,226,226,.33,.5519250000000004,8.770135912506696,-1.672500000000001,,800,200
A-3-none-P,slpower1,obs_nocont,1,,3,,0.33,0,0,.05,n,,450,0,.05,.7983077093615024,450,225,225,.33,.5519250000000004,8.770135912506696,-1.672500000000001,,800,200
A-3-flat05-N,slpower1,obs_nocont,1,,3,0.05,0.33,0,0,.05,power,.8,,0,.05,.8,476,238,238,.33,.5519250000000004,9.236967489955125,-1.672500000000001,,800,200
A-3-flat05-P,slpower1,obs_nocont,1,,3,0.05,0.33,0,0,.05,n,,450,0,.05,.7778066861995182,450,225,225,.33,.5519250000000004,9.231722013164948,-1.672500000000001,,800,200
A-3-late20-N,slpower1,obs_nocont,1,,3,0.2,0.33,0,0,.05,power,.8,,0,.05,.8,566,283,283,.33,.5519250000000004,10.98345293973656,-1.672500000000001,,800,200
