tag,dataset,model,scale,subset,sched,drops,effin,usetrt,contvar,alpha,mode,pin,nin,rc,o_alpha,o_power,o_n,o_n1,o_n2,o_effectiveness,o_tte,o_var_tte,o_slope,o_slope_comp,o_obs,o_subjects
C2-1-none-contvar-N,slpower2,obs_cases,365,,1,,0.33,0,0,.05,power,.8,,0,.05,.8,902,451,451,.33,.8877758359219979,45.22253826751601,-1.715347266916431,.9748825389078056,2000,500
C2-1-none-contvar-P,slpower2,obs_cases,365,,1,,0.33,0,0,.05,n,,200,0,.05,.2611493120462464,200,100,100,.33,.8877758359219979,45.22253826751601,-1.715347266916431,.9748825389078056,2000,500
C2-1-none-nocontvar-N,slpower2,obs_cases,365,,1,,0.33,0,1,.05,power,.8,,0,.05,.8,902,451,451,.33,.8878094822560183,45.22254801917695,-1.715347266417363,.9749844979948132,2000,500
C2-1-none-nocontvar-P,slpower2,obs_cases,365,,1,,0.33,0,1,.05,n,,200,0,.05,.261165532026831,200,100,100,.33,.8878094822560183,45.22254801917695,-1.715347266417363,.9749844979948132,2000,500
C2-1-flat05-contvar-N,slpower2,obs_cases,365,,1,0.05,0.33,0,0,.05,power,.8,,0,.05,.8,950,475,475,.33,.8877758359219979,47.69716592980423,-1.715347266916431,.9748825389078056,2000,500
C2-1-flat05-contvar-P,slpower2,obs_cases,365,,1,0.05,0.33,0,0,.05,n,,200,0,.05,.2503994371584287,200,100,100,.33,.8877758359219979,47.60267186054313,-1.715347266916431,.9748825389078056,2000,500
C2-1-flat05-nocontvar-N,slpower2,obs_cases,365,,1,0.05,0.33,0,1,.05,power,.8,,0,.05,.8,950,475,475,.33,.8878094822560183,47.7007814037179,-1.715347266417363,.9749844979948132,2000,500
C2-1-flat05-nocontvar-P,slpower2,obs_cases,365,,1,0.05,0.33,0,1,.05,n,,200,0,.05,.2504149032816639,200,100,100,.33,.8878094822560183,47.60268212544943,-1.715347266417363,.9749844979948132,2000,500
C2-1 2-none-contvar-N,slpower2,obs_cases,365,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,296,148,148,.33,.8877758359219979,14.83876789593217,-1.715347266916431,.9748825389078056,2000,500
C2-1 2-none-contvar-P,slpower2,obs_cases,365,,1 2,,0.33,0,0,.05,n,,200,0,.05,.6348336251461781,200,100,100,.33,.8877758359219979,14.83876789593217,-1.715347266916431,.9748825389078056,2000,500
C2-1 2-none-nocontvar-N,slpower2,obs_cases,365,,1 2,,0.33,0,1,.05,power,.8,,0,.05,.8,296,148,148,.33,.8878094822560183,14.83877089663209,-1.715347266417363,.9749844979948132,2000,500
C2-1 2-none-nocontvar-P,slpower2,obs_cases,365,,1 2,,0.33,0,1,.05,n,,200,0,.05,.6348663730637834,200,100,100,.33,.8878094822560183,14.83877089663209,-1.715347266417363,.9749844979948132,2000,500
C2-1 2-flat05-contvar-N,slpower2,obs_cases,365,,1 2,0.05 0.05,0.33,0,0,.05,power,.8,,0,.05,.8,324,162,162,.33,.8877758359219979,16.26724395921744,-1.715347266916431,.9748825389078056,2000,500
C2-1 2-flat05-contvar-P,slpower2,obs_cases,365,,1 2,0.05 0.05,0.33,0,0,.05,n,,200,0,.05,.59725725448803,200,100,100,.33,.8877758359219979,16.1923445004201,-1.715347266916431,.9748825389078056,2000,500
C2-1 2-flat05-nocontvar-N,slpower2,obs_cases,365,,1 2,0.05 0.05,0.33,0,1,.05,power,.8,,0,.05,.8,324,162,162,.33,.8878094822560183,16.26847702611011,-1.715347266417363,.9749844979948132,2000,500
C2-1 2-flat05-nocontvar-P,slpower2,obs_cases,365,,1 2,0.05 0.05,0.33,0,1,.05,n,,200,0,.05,.5972895289371863,200,100,100,.33,.8878094822560183,16.19234777873011,-1.715347266417363,.9749844979948132,2000,500
C2-1 2 3-none-contvar-N,slpower2,obs_cases,365,,1 2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,174,87,87,.33,.8877758359219979,8.652881882172725,-1.715347266916431,.9748825389078056,2000,500
C2-1 2 3-none-contvar-P,slpower2,obs_cases,365,,1 2 3,,0.33,0,0,.05,n,,200,0,.05,.8549863442379777,200,100,100,.33,.8877758359219979,8.652881882172725,-1.715347266916431,.9748825389078056,2000,500
C2-1 2 3-none-nocontvar-N,slpower2,obs_cases,365,,1 2 3,,0.33,0,1,.05,power,.8,,0,.05,.8,174,87,87,.33,.8878094822560183,8.652883843061746,-1.715347266417363,.9749844979948132,2000,500
C2-1 2 3-none-nocontvar-P,slpower2,obs_cases,365,,1 2 3,,0.33,0,1,.05,n,,200,0,.05,.8550123365951223,200,100,100,.33,.8878094822560183,8.652883843061746,-1.715347266417363,.9749844979948132,2000,500
C2-1 2 3-flat05-contvar-N,slpower2,obs_cases,365,,1 2 3,0.05 0.05 0.05,0.33,0,0,.05,power,.8,,0,.05,.8,194,97,97,.33,.8877758359219979,9.740263358296863,-1.715347266916431,.9748825389078056,2000,500
C2-1 2 3-flat05-contvar-P,slpower2,obs_cases,365,,1 2 3,0.05 0.05 0.05,0.33,0,0,.05,n,,200,0,.05,.8119737095786095,200,100,100,.33,.8877758359219979,9.736305464319353,-1.715347266916431,.9748825389078056,2000,500
C2-1 2 3-flat05-nocontvar-N,slpower2,obs_cases,365,,1 2 3,0.05 0.05 0.05,0.33,0,1,.05,power,.8,,0,.05,.8,194,97,97,.33,.8878094822560183,9.741001676127656,-1.715347266417363,.9749844979948132,2000,500
C2-1 2 3-flat05-nocontvar-P,slpower2,obs_cases,365,,1 2 3,0.05 0.05 0.05,0.33,0,1,.05,n,,200,0,.05,.8120026954005046,200,100,100,.33,.8878094822560183,9.736307661786928,-1.715347266417363,.9749844979948132,2000,500
C2-1 2 5-none-contvar-N,slpower2,obs_cases,365,,1 2 5,,0.33,0,0,.05,power,.8,,0,.05,.8,118,59,59,.33,.8877758359219979,5.909417903353119,-1.715347266916431,.9748825389078056,2000,500
C2-1 2 5-none-contvar-P,slpower2,obs_cases,365,,1 2 5,,0.33,0,0,.05,n,,200,0,.05,.9546806063178421,200,100,100,.33,.8877758359219979,5.909417903353119,-1.715347266916431,.9748825389078056,2000,500
C2-1 2 5-none-nocontvar-N,slpower2,obs_cases,365,,1 2 5,,0.33,0,1,.05,power,.8,,0,.05,.8,118,59,59,.33,.8878094822560183,5.909419658468705,-1.715347266417363,.9749844979948132,2000,500
C2-1 2 5-none-nocontvar-P,slpower2,obs_cases,365,,1 2 5,,0.33,0,1,.05,n,,200,0,.05,.9546937473354143,200,100,100,.33,.8878094822560183,5.909419658468705,-1.715347266417363,.9749844979948132,2000,500
C2-1 2 5-flat05-contvar-N,slpower2,obs_cases,365,,1 2 5,0.05 0.05 0.05,0.33,0,0,.05,power,.8,,0,.05,.8,136,68,68,.33,.8877758359219979,6.828225859424605,-1.715347266916431,.9748825389078056,2000,500
C2-1 2 5-flat05-contvar-P,slpower2,obs_cases,365,,1 2 5,0.05 0.05 0.05,0.33,0,0,.05,n,,200,0,.05,.9277163348184569,200,100,100,.33,.8877758359219979,6.742479575513315,-1.715347266916431,.9748825389078056,2000,500
C2-1 2 5-flat05-nocontvar-N,slpower2,obs_cases,365,,1 2 5,0.05 0.05 0.05,0.33,0,1,.05,power,.8,,0,.05,.8,136,68,68,.33,.8878094822560183,6.828743443058563,-1.715347266417363,.9749844979948132,2000,500
C2-1 2 5-flat05-nocontvar-P,slpower2,obs_cases,365,,1 2 5,0.05 0.05 0.05,0.33,0,1,.05,n,,200,0,.05,.9277340961611062,200,100,100,.33,.8878094822560183,6.742481559441922,-1.715347266417363,.9749844979948132,2000,500
C2-2 4 6-none-contvar-N,slpower2,obs_cases,365,,2 4 6,,0.33,0,0,.05,power,.8,,0,.05,.8,110,55,55,.33,.8877758359219979,5.472468290802313,-1.715347266916431,.9748825389078056,2000,500
C2-2 4 6-none-contvar-P,slpower2,obs_cases,365,,2 4 6,,0.33,0,0,.05,n,,200,0,.05,.9667497669153747,200,100,100,.33,.8877758359219979,5.472468290802313,-1.715347266916431,.9748825389078056,2000,500
