tag,dataset,model,scale,subset,sched,drops,effin,usetrt,contvar,alpha,mode,pin,nin,rc,o_alpha,o_power,o_n,o_n1,o_n2,o_effectiveness,o_tte,o_var_tte,o_slope,o_slope_comp,o_obs,o_subjects
S1-sc0.2-1,slpower1,obs_nocont,.2,,1,,0.33,0,0,.05,power,.8,,0,.05,.8,45870,22935,22935,.33,.1103849999999998,35.60466063016364,-.3344999999999995,,800,200
S1-sc0.2-1 2,slpower1,obs_nocont,.2,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,11696,5848,5848,.33,.1103849999999998,9.077410563543941,-.3344999999999995,,800,200
S1-sc0.2-1 2 3,slpower1,obs_nocont,.2,,1 2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,4860,2430,2430,.33,.1103849999999998,3.77106324736774,-.3344999999999995,,800,200
S1-sc0.2-1 3,slpower1,obs_nocont,.2,,1 3,,0.33,0,0,.05,power,.8,,0,.05,.8,5208,2604,2604,.33,.1103849999999998,4.042238830847748,-.3344999999999995,,800,200
S1-sc0.2-1 2 3 4,slpower1,obs_nocont,.2,,1 2 3 4,,0.33,0,0,.05,power,.8,,0,.05,.8,2568,1284,1284,.33,.1103849999999998,1.992458172895924,-.3344999999999995,,800,200
S1-sc0.25-1,slpower1,obs_nocont,.25,,1,,0.33,0,0,.05,power,.8,,0,.05,.8,29478,14739,14739,.33,.1379812500000003,35.75004735686355,-.418125000000001,,800,200
S1-sc0.25-1 2,slpower1,obs_nocont,.25,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,7588,3794,3794,.33,.1379812500000003,9.201744993955959,-.418125000000001,,800,200
S1-sc0.25-1 2 3,slpower1,obs_nocont,.25,,1 2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,3206,1603,1603,.33,.1379812500000003,3.886876985477846,-.418125000000001,,800,200
S1-sc0.25-1 3,slpower1,obs_nocont,.25,,1 3,,0.33,0,0,.05,power,.8,,0,.05,.8,3428,1714,1714,.33,.1379812500000003,4.157419795615501,-.418125000000001,,800,200
S1-sc0.25-1 2 3 4,slpower1,obs_nocont,.25,,1 2 3 4,,0.33,0,0,.05,power,.8,,0,.05,.8,1736,868,868,.33,.1379812500000003,2.103960119926195,-.418125000000001,,800,200
S1-sc0.5-1,slpower1,obs_nocont,.5,,1,,0.33,0,0,.05,power,.8,,0,.05,.8,7590,3795,3795,.33,.2759624999999998,36.81969093548935,-.8362499999999993,,800,200
S1-sc0.5-1 2,slpower1,obs_nocont,.5,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,2096,1048,1048,.33,.2759624999999998,10.16600194806281,-.8362499999999993,,800,200
S1-sc0.5-1 2 3,slpower1,obs_nocont,.5,,1 2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,992,496,496,.33,.2759624999999998,4.808427981087077,-.8362499999999993,,800,200
S1-sc0.5-1 3,slpower1,obs_nocont,.5,,1 3,,0.33,0,0,.05,power,.8,,0,.05,.8,1048,524,524,.33,.2759624999999998,5.075818013074509,-.8362499999999993,,800,200
S1-sc0.5-1 2 3 4,slpower1,obs_nocont,.5,,1 2 3 4,,0.33,0,0,.05,power,.8,,0,.05,.8,620,310,310,.33,.2759624999999998,3.003873875673592,-.8362499999999993,,800,200
S1-sc1-1,slpower1,obs_nocont,1,,1,,0.33,0,0,.05,power,.8,,0,.05,.8,2096,1048,1048,.33,.5519250000000004,40.67252875130822,-1.672500000000001,,800,200
S1-sc1-1 2,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,712,356,356,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
S1-sc1-1 2 3,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,432,216,216,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
S1-sc1-1 3,slpower1,obs_nocont,1,,1 3,,0.33,0,0,.05,power,.8,,0,.05,.8,446,223,223,.33,.5519250000000004,8.625081637404639,-1.672500000000001,,800,200
S1-sc1-1 2 3 4,slpower1,obs_nocont,1,,1 2 3 4,,0.33,0,0,.05,power,.8,,0,.05,.8,336,168,168,.33,.5519250000000004,6.515721643279161,-1.672500000000001,,800,200
S1-sc2-1,slpower1,obs_nocont,2,,1,,0.33,0,0,.05,power,.8,,0,.05,.8,712,356,356,.33,1.10385,55.23240779512875,-3.344999999999999,,800,200
S1-sc2-1 2,slpower1,obs_nocont,2,,1 2,,0.33,0,0,.05,power,.8,,0,.05,.8,360,180,180,.33,1.10385,27.94201457805775,-3.344999999999999,,800,200
