tag,dataset,model,scale,subset,sched,drops,effin,usetrt,contvar,alpha,mode,pin,nin,rc,o_alpha,o_power,o_n,o_n1,o_n2,o_effectiveness,o_tte,o_var_tte,o_slope,o_slope_comp,o_obs,o_subjects
SAT-nodrop-450,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.05,n,,450,0,.05,.8166494745882179,450,225,225,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
SAT-drop-450,slpower1,obs_nocont,1,,1 2 3,0.05 0.05 0.05,0.33,0,0,.05,n,,450,0,.05,.7708060420201652,450,225,225,.33,.5519250000000004,9.391673916773913,-1.672500000000001,,800,200
SAT-nodrop-2000,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.05,n,,2000,0,.05,.999976992667902,2000,1000,1000,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
SAT-drop-2000,slpower1,obs_nocont,1,,1 2 3,0.05 0.05 0.05,0.33,0,0,.05,n,,2000,0,.05,.9999062283569151,2000,1000,1000,.33,.5519250000000004,9.391673916773652,-1.672500000000001,,800,200
SAT-nodrop-10000,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.05,n,,10000,0,.05,1,10000,5000,5000,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
SAT-drop-10000,slpower1,obs_nocont,1,,1 2 3,0.05 0.05 0.05,0.33,0,0,.05,n,,10000,0,.05,1,10000,5000,5000,.33,.5519250000000004,,-1.672500000000001,,800,200
SAT-nodrop-40000,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.05,n,,40000,0,.05,1,40000,20000,20000,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
SAT-drop-40000,slpower1,obs_nocont,1,,1 2 3,0.05 0.05 0.05,0.33,0,0,.05,n,,40000,0,.05,1,40000,20000,20000,.33,.5519250000000004,,-1.672500000000001,,800,200
SAT-nodrop-200000,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.05,n,,200000,0,.05,1,200000,100000,100000,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
SAT-drop-200000,slpower1,obs_nocont,1,,1 2 3,0.05 0.05 0.05,0.33,0,0,.05,n,,200000,0,.05,1,200000,100000,100000,.33,.5519250000000004,,-1.672500000000001,,800,200
SAT-nodrop-1000000,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.05,n,,1000000,0,.05,1,1000000,500000,500000,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
SAT-drop-1000000,slpower1,obs_nocont,1,,1 2 3,0.05 0.05 0.05,0.33,0,0,.05,n,,1000000,0,.05,1,1000000,500000,500000,.33,.5519250000000004,,-1.672500000000001,,800,200
SUM1-exact,slpower1,obs_nocont,1,,1 2 3,0.3 0.3 0.4,0.33,0,0,.05,power,.8,,0,.05,.8,1418,709,709,.33,.5519250000000004,27.51684853100077,-1.672500000000001,,800,200
SUM1-exact-b,slpower1,obs_nocont,1,,1 2 3,0.25 0.25 0.5,0.33,0,0,.05,power,.8,,0,.05,.8,1218,609,609,.33,.5519250000000004,23.6357697537087,-1.672500000000001,,800,200
SUM1-over,slpower1,obs_nocont,1,,1 2 3,0.4 0.4 0.4,0.33,0,0,.05,power,.8,,198,,,,,,,,,,,,
ZERO-allbaseline,slpower1,obs_nocont,1,,1 2 3,1 0 0,0.33,0,0,.05,power,.8,,0,.05,.8,,,,.33,.5519250000000004,,-1.672500000000001,,800,200
ODD-2,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,n,,2,0,.05,.0350370956085711,2,1,1,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
ODD-3,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,n,,3,0,.05,.0350370956085711,2,1,1,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
ODD-4,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,n,,4,0,.05,.0400672376983963,4,2,2,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
ODD-5,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,n,,5,0,.05,.0400672376983963,4,2,2,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
ODD-451,slpower1,obs_nocont,1,,1 2,,0.33,0,0,.05,n,,451,0,.05,.6056633183315382,450,225,225,.33,.5519250000000004,13.80744025436564,-1.672500000000001,,800,200
