vtag,dataset,model,scale,subset,contvar,converged,obs,subjects,nparam,colnames,slope,slope_comp,v_intercept,v_slope,cov_islope,v_residual,v_residual_alt,v_residual_ref,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14
F1-sc0.2,slpower1,obs_nocont,.2,,0,1,800,200,6,sdmt:visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-.3344999999999995,,111.7866910652821,.0940021803325737,.562148461044418,9.159748625181985,,,-.3344999999999995,34.93999999999999,-1.182218650976877,2.358296255642502,.1751855570836322,1.10740936782188,,,,,,,,
F1-sc0.25,slpower1,obs_nocont,.25,,0,1,800,200,6,sdmt:visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-.418125000000001,,111.786691120062,.1468784068040975,.7026855447380718,9.159748622886207,,,-.418125000000001,34.93999999999996,-.9590750995453896,2.358296255887522,.1751855489868073,1.107409367696561,,,,,,,,
F1-sc0.5,slpower1,obs_nocont,.5,,0,1,800,200,6,sdmt:visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-.8362499999999993,,111.7866917558528,.5875136291672428,1.405370503580227,9.159748595283652,,,-.8362499999999993,34.93999999999998,-.2659279173251826,2.35829625873129,.175185473643597,1.10740936618983,,,,,,,,
F1-sc1,slpower1,obs_nocont,1,,0,1,800,200,6,sdmt:visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-1.672500000000001,,111.7866922026085,2.350054530463765,2.810739854168566,9.159748568308466,,,-1.672500000000001,34.94000000000003,.4272192661697572,2.358296260729541,.1751853994195176,1.107409364717345,,,,,,,,
F1-sc2,slpower1,obs_nocont,2,,0,1,800,200,6,sdmt:visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-3.344999999999999,,111.7866913688985,9.400218122826487,5.621481072046983,9.159748594542021,,,-3.344999999999999,34.94000000000006,1.120366446781373,2.358296257000519,.1751854434499323,1.107409366149347,,,,,,,,
F1-sc3,slpower1,obs_nocont,3,,0,1,800,200,6,sdmt:visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-5.017499985180778,,111.7866910717745,21.1504908153649,8.432220666790577,9.159748578372684,,,-5.017499985180778,34.94000002997374,1.525831555811627,2.358296255671541,.1751854235643433,1.107409365266717,,,,,,,,
F1-sc1000,slpower1,obs_nocont,1000,,0,1,800,200,6,sdmt:visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-1672.499979030103,,111.7866886780798,2350054.674506478,2810.738519607381,9.159748486702085,,,-1672.499979030103,34.94000003902823,7.334974575798568,2.358296244965013,.175185311867,1.107409360262726,,,,,,,,
F1-sc0.001,slpower1,obs_nocont,.001,,0,1,800,200,6,sdmt:visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-.0016725,,111.7866902263449,2.35005437773e-06,.0028107437251041,9.159748766746542,,,-.0016725,34.93999999999993,-6.480536045308766,2.3582962518901,.1751856530410606,1.107409375549415,,,,,,,,
F1-id<=50,slpower1,obs_nocont,1,id<=50,0,1,200,50,6,sdmt:visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-1.915999999999995,,148.7192363586775,1.62443390178295,1.465717638503261,7.749997052699294,,,-1.915999999999995,34.64400000000001,.2425796934769285,2.501030104320624,.0945819035023133,1.023846231534159,,,,,,,,
F1-id<=100,slpower1,obs_nocont,1,id<=100,0,1,400,100,6,sdmt:visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-2.023,,118.3818875990666,1.860984017241136,4.178302849774524,9.151496850126557,,,-2.023,34.96200000000003,.3105526946797355,2.386957867194297,.2893157449787037,1.106958728042891,,,,,,,,
F1-id>100,slpower1,obs_nocont,1,id>100,0,1,400,100,6,sdmt:visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-1.322000000000002,,106.3845201668806,2.633184400273006,1.459389304026757,9.167998702581478,,,-1.322000000000002,34.91799999999998,.4840969561735573,2.333530039584942,.0874169373143072,1.107859509228196,,,,,,,,
F1-visit<3,slpower1,obs_nocont,1,visit<3,0,1,600,200,6,sdmt:visit sdmt:_cons lns1_1_1:_cons lns1_1_2:_cons atr1_1_1_2:_cons lnsig_e:_cons,-1.675000000000002,,110.5621331844204,1.962464904878738,3.619612337661503,9.978332792649537,,,-1.675000000000002,34.94166666666666,.3371006438250944,2.352788827096517,.2508631286133606,1.150208010761711,,,,,,,,
