tag,dataset,model,scale,subset,sched,drops,effin,usetrt,contvar,alpha,mode,pin,nin,rc,o_alpha,o_power,o_n,o_n1,o_n2,o_effectiveness,o_tte,o_var_tte,o_slope,o_slope_comp,o_obs,o_subjects
T1-final-none,slpower1,obs_nocont,1,,3,,0.33,0,0,.05,n,,450,0,.05,.7983077093615024,450,225,225,.33,.5519250000000004,8.770135912506696,-1.672500000000001,,800,200
T1N-final-none,slpower1,obs_nocont,1,,3,,0.33,0,0,.05,power,.8,,0,.05,.8,452,226,226,.33,.5519250000000004,8.770135912506696,-1.672500000000001,,800,200
T1-final-5pc,slpower1,obs_nocont,1,,3,0.15,0.33,0,0,.05,n,,450,0,.05,.7315181997141824,450,225,225,.33,.5519250000000004,10.31780695589023,-1.672500000000001,,800,200
T1N-final-5pc,slpower1,obs_nocont,1,,3,0.15,0.33,0,0,.05,power,.8,,0,.05,.8,532,266,266,.33,.5519250000000004,10.3236695475969,-1.672500000000001,,800,200
T1-final-10pc,slpower1,obs_nocont,1,,3,0.3,0.33,0,0,.05,n,,450,0,.05,.6476433680359402,450,225,225,.33,.5519250000000004,12.52876558929528,-1.672500000000001,,800,200
T1N-final-10pc,slpower1,obs_nocont,1,,3,0.3,0.33,0,0,.05,power,.8,,0,.05,.8,646,323,323,.33,.5519250000000004,12.53588445065338,-1.672500000000001,,800,200
T1-annual-none,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.05,n,,450,0,.05,.8166494745882179,450,225,225,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
T1N-annual-none,slpower1,obs_nocont,1,,1 2 3,,0.33,0,0,.05,power,.8,,0,.05,.8,432,216,216,.33,.5519250000000004,8.363941723286494,-1.672500000000001,,800,200
T1-annual-5pc,slpower1,obs_nocont,1,,1 2 3,0.05 0.05 0.05,0.33,0,0,.05,n,,450,0,.05,.7708060420201652,450,225,225,.33,.5519250000000004,9.391673916773913,-1.672500000000001,,800,200
T1N-annual-5pc,slpower1,obs_nocont,1,,1 2 3,0.05 0.05 0.05,0.33,0,0,.05,power,.8,,0,.05,.8,484,242,242,.33,.5519250000000004,9.392210641046807,-1.672500000000001,,800,200
T1-annual-10pc,slpower1,obs_nocont,1,,1 2 3,0.1 0.1 0.1,0.33,0,0,.05,n,,450,0,.05,.7156924597589995,450,225,225,.33,.5519250000000004,10.70735684483076,-1.672500000000001,,800,200
T1N-annual-10pc,slpower1,obs_nocont,1,,1 2 3,0.1 0.1 0.1,0.33,0,0,.05,power,.8,,0,.05,.8,552,276,276,.33,.5519250000000004,10.71177742532611,-1.672500000000001,,800,200
T1-sixmonth-none,slpower1,obs_nocont,.5,,1 2 3 4 5 6,,0.33,0,0,.05,n,,450,0,.05,.8650256708470646,450,225,225,.33,.2759624999999998,1.826196937220243,-.8362499999999993,,800,200
T1N-sixmonth-none,slpower1,obs_nocont,.5,,1 2 3 4 5 6,,0.33,0,0,.05,power,.8,,0,.05,.8,378,189,189,.33,.2759624999999998,1.826196937220243,-.8362499999999993,,800,200
T1-sixmonth-5pc,slpower1,obs_nocont,.5,,1 2 3 4 5 6,0.025 0.025 0.025 0.025 0.025 0.025,0.33,0,0,.05,n,,450,0,.05,.8283238225789904,450,225,225,.33,.2759624999999998,2.026914255620782,-.8362499999999993,,800,200
T1N-sixmonth-5pc,slpower1,obs_nocont,.5,,1 2 3 4 5 6,0.025 0.025 0.025 0.025 0.025 0.025,0.33,0,0,.05,power,.8,,0,.05,.8,418,209,209,.33,.2759624999999998,2.0278636611351,-.8362499999999993,,800,200
T1-sixmonth-10pc,slpower1,obs_nocont,.5,,1 2 3 4 5 6,0.05 0.05 0.05 0.05 0.05 0.05,0.33,0,0,.05,n,,450,0,.05,.7832244499305667,450,225,225,.33,.2759624999999998,2.277201487343468,-.8362499999999993,,800,200
T1N-sixmonth-10pc,slpower1,obs_nocont,.5,,1 2 3 4 5 6,0.05 0.05 0.05 0.05 0.05 0.05,0.33,0,0,.05,power,.8,,0,.05,.8,470,235,235,.33,.2759624999999998,2.280133781659083,-.8362499999999993,,800,200
